,p_value,D,num_bootstrap,lmbda,m,N_test,N_fit,sigma
2016-01-22_17:12:42,0.0,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_17:12:43,0.06,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_17:12:44,0.365,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_17:12:45,0.435,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_17:12:45,0.14,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_17:12:46,0.535,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_17:12:47,0.215,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_17:12:50,0.195,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_17:12:58,0.39,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_17:13:00,0.695,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_17:13:00,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_17:13:01,0.005,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_17:13:01,0.01,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_17:13:02,0.0,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_17:13:03,0.52,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_17:13:04,0.39,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_17:13:05,0.805,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_17:13:06,0.485,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_17:13:12,0.125,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_17:13:14,0.01,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_17:13:19,0.145,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_17:13:33,0.015,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_17:13:34,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_17:13:35,0.015,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_17:13:36,0.11,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_17:13:37,0.0,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_17:13:38,0.285,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_17:13:40,0.33,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_17:13:42,0.165,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_17:13:44,0.09,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_17:13:49,0.09,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_17:13:59,0.015,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_17:14:03,0.15,1.0,200.0,0.01,2000.0,500.0,50000.0,1.0
2016-01-22_17:14:16,0.06,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_17:14:17,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_17:14:18,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_17:14:18,0.0,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_17:14:19,0.0,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_17:14:19,0.395,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_17:14:20,0.06,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_17:14:21,0.05,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_17:14:22,0.795,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_17:14:25,0.765,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_17:14:33,0.785,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_17:14:47,0.48,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_17:14:47,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_17:14:48,0.2,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_17:14:48,0.005,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_17:14:49,0.53,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_17:14:49,0.345,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_17:14:50,0.335,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_17:14:51,0.435,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_17:14:53,0.91,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_17:14:57,0.19,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_17:15:06,0.225,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_17:15:29,0.18,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_17:15:30,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_17:15:30,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_17:15:31,0.0,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_17:15:33,0.15,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_17:15:34,0.2,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_17:15:36,0.585,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_17:15:38,0.74,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_17:15:41,0.61,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_17:15:47,0.37,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_17:15:58,0.435,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_17:16:21,0.2,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_17:16:21,0.005,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_17:16:22,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_17:16:23,0.0,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_17:16:24,0.125,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_17:16:25,0.135,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_17:16:27,0.0,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_17:16:28,0.055,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_17:16:31,0.105,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_17:16:36,0.055,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_17:16:47,0.62,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_17:17:10,0.05,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_17:17:11,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_17:17:12,0.01,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_17:17:13,0.0,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_17:17:14,0.24,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_17:17:15,0.04,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_17:17:16,0.615,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_17:17:18,0.165,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_17:17:20,0.775,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_17:17:25,0.065,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_17:17:35,0.345,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_17:17:58,0.27,1.0,200.0,0.01,5000.0,500.0,50000.0,1.0
2016-01-22_17:17:59,0.25,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_17:17:59,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_17:18:00,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_17:18:00,0.005,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_17:18:00,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_17:18:01,0.0,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_17:18:01,0.145,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_17:18:02,0.015,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_17:18:02,0.045,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_17:18:03,0.055,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_17:18:03,0.085,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_17:18:03,0.09,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_17:18:04,0.205,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_17:18:05,0.38,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_17:18:05,0.265,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_17:18:06,0.36,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_17:18:07,0.72,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_17:18:09,0.22,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_17:18:10,0.595,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_17:18:15,0.23,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_17:18:16,0.04,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_17:18:32,0.31,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_17:18:34,0.685,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_17:18:34,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_17:18:35,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_17:18:35,0.315,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_17:18:36,0.475,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_17:18:36,0.1,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_17:18:37,0.435,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_17:18:38,0.22,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_17:18:39,0.625,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_17:18:42,0.15,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_17:18:48,0.065,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_17:19:13,0.17,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_17:19:14,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_17:19:15,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_17:19:16,0.0,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_17:19:17,0.77,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_17:19:18,0.215,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_17:19:20,0.035,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_17:19:20,0.75,1.0,200.0,0.01,2000.0,500.0,50000.0,1.0
2016-01-22_17:19:21,0.035,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_17:19:23,0.18,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_17:19:26,0.725,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_17:19:32,0.285,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_17:19:45,0.535,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_17:19:46,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_17:19:46,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_17:19:47,0.0,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_17:19:47,0.0,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_17:19:48,0.145,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_17:19:49,0.33,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_17:19:51,0.015,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_17:19:53,0.47,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_17:19:56,0.245,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_17:20:02,0.73,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_17:20:16,0.255,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_17:20:16,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_17:20:17,0.23,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_17:20:18,0.64,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_17:20:19,0.055,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_17:20:21,0.26,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_17:20:22,0.255,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_17:20:24,0.535,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_17:20:27,0.175,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_17:20:33,0.62,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_17:20:45,0.54,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_17:21:11,0.255,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_17:21:12,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_17:21:13,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_17:21:14,0.0,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_17:21:15,0.0,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_17:21:16,0.155,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_17:21:18,0.66,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_17:21:20,0.315,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_17:21:23,0.455,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_17:21:28,0.52,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_17:21:38,0.375,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_17:22:04,0.305,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_17:22:05,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_17:22:06,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_17:22:07,0.0,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_17:22:08,0.29,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_17:22:10,0.4,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_17:22:12,0.26,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_17:22:14,0.31,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_17:22:16,0.65,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_17:22:23,0.75,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_17:22:35,0.2,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_17:23:02,0.455,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_17:23:03,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_17:23:04,0.61,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_17:23:05,0.0,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_17:23:06,0.04,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_17:23:07,0.61,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_17:23:09,0.705,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_17:23:11,0.865,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_17:23:13,0.03,1.0,200.0,0.01,5000.0,500.0,50000.0,1.0
2016-01-22_17:23:13,0.03,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_17:23:13,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_17:23:14,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_17:23:14,0.0,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_17:23:15,0.14,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_17:23:15,0.0,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_17:23:17,0.28,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_17:23:17,0.08,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_17:23:18,0.475,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_17:23:19,0.385,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_17:23:22,0.015,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_17:23:23,0.28,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_17:23:28,0.195,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_17:23:38,0.15,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_17:23:39,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_17:23:40,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_17:23:41,0.23,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_17:23:42,0.005,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_17:23:43,0.02,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_17:23:45,0.375,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_17:23:46,0.055,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_17:23:47,0.625,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_17:23:48,0.05,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_17:23:51,0.05,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_17:23:56,0.52,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_17:24:15,0.045,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_17:24:16,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_17:24:17,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_17:24:18,0.015,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_17:24:19,0.135,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_17:24:20,0.005,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_17:24:21,0.025,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_17:24:23,0.335,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_17:24:26,0.1,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_17:24:32,0.125,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_17:24:34,0.515,1.0,200.0,0.01,2000.0,500.0,50000.0,1.0
2016-01-22_17:24:38,0.0,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_17:24:52,0.445,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_17:24:53,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_17:24:53,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_17:24:54,0.355,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_17:24:54,0.02,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_17:24:55,0.22,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_17:24:56,0.015,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_17:24:57,0.305,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_17:24:59,0.515,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_17:25:03,0.08,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_17:25:08,0.61,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_17:25:23,0.06,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_17:25:23,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_17:25:24,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_17:25:24,0.01,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_17:25:25,0.01,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_17:25:26,0.095,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_17:25:27,0.36,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_17:25:29,0.11,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_17:25:32,0.015,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_17:25:38,0.06,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_17:25:50,0.0,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_17:26:19,0.045,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_17:26:20,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_17:26:22,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_17:26:23,0.0,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_17:26:24,0.05,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_17:26:26,0.405,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_17:26:28,0.625,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_17:26:30,0.36,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_17:26:32,0.26,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_17:26:38,0.34,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_17:26:50,0.15,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_17:27:17,0.045,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_17:27:18,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_17:27:20,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_17:27:21,0.0,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_17:27:22,0.1,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_17:27:24,0.345,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_17:27:26,0.46,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_17:27:28,0.285,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_17:27:31,0.28,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_17:27:38,0.53,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_17:27:48,0.06,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_17:28:14,0.345,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_17:28:15,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_17:28:16,0.025,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_17:28:17,0.18,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_17:28:18,0.005,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_17:28:19,0.26,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_17:28:20,0.39,1.0,200.0,0.01,5000.0,500.0,50000.0,1.0
2016-01-22_17:28:21,0.025,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_17:28:21,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_17:28:21,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_17:28:22,0.0,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_17:28:22,0.145,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_17:28:22,0.32,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_17:28:23,0.05,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_17:28:24,0.08,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_17:28:24,0.24,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_17:28:25,0.045,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_17:28:27,0.275,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_17:28:27,0.245,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_17:28:30,0.38,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_17:28:34,0.525,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_17:28:37,0.3,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_17:28:50,0.07,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_17:28:51,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_17:28:52,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_17:28:53,0.0,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_17:28:54,0.3,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_17:28:55,0.275,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_17:28:56,0.05,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_17:28:57,0.185,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_17:28:58,0.14,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_17:28:59,0.68,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_17:29:02,0.375,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_17:29:07,0.615,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
